,X1,density_10bins0,density_10bins1,density_10bins2,density_10bins3,density_10bins4,density_10bins5,density_10bins6,density_10bins7,density_10bins8,density_10bins9,density,density_bins,access,accommodates,amenities_count,availability_30,availability_365,availability_60,availability_90,bathrooms,Real_Bed,bedrooms,beds,cp1,cp2,cp5,cp6,cp8,cp10,cleaning_fee,description_wcount,extra_people,guests_included,host_about,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,require_guest_phone_verification,require_guest_profile_picture,requires_license,roomEntire_home_apt,roomPrivate_room,roomShared_room,security_deposit,CheckIn24,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,kitchen,white_goods,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hottub_sauna_pool,internet,long_term_Stay_allowed,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable,rules,interaction,flexible,price_propertyApartment,price_roomPrivate_room,latitude,longitude,average_price_per_person,num_listings,neighbourhood_restaurant,city_centrality
41314,9817,0,1,0,0,0,0,0,0,0,0,3242.8,1,1,4,20,29,90,30,27,2,1,2,3,1,0,0,0,0,0,145,189,199,4,1,0,1,0,2,1,3,-1.019102677,0,0,1,1,2,159,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,34.09624125,-118.3453131,39.75,22955,1,1
38033,9818,0,0,1,0,0,0,0,0,0,0,7273.3,2,1,6,28,23,90,28,25,2,1,2,3,0,0,0,1,0,0,80,168,10,6,1,0,1,0,8,0.99,4,0.18742305,0,0,0,1,1,125,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,2,125,0,34.10200165,-118.3419826,20.83333333,22955,0,0
9228,9819,0,0,1,0,0,0,0,0,0,0,10800.46814,2,0,2,15,14,275,30,30,1.5,1,1,1,0,0,0,1,0,0,100,64,35,1,1,0,1,0,15,1,4,-0.252674423,0,0,1,1,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,40,42.28431239,-71.15675869,40,3930,0,0
110391,9820,0,1,0,0,0,0,0,0,0,0,5250.8,1,0,2,17,0,261,0,0,1,1,1,1,0,0,0,1,0,0,50,38,0,1,0,0,1,0,2,1,2,0.804158286,0,0,1,1,3,99,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,99,99,47.61373021,-122.3171755,99,3171,0,0
44596,9821,0,1,0,0,0,0,0,0,0,0,6203.7,1,1,2,11,0,81,0,0,1,1,1,1,1,0,0,0,0,0,30,181,0,1,0,0,0,0,3,1,4,-0.409852093,0,0,1,1,2,60,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,60,34.07745137,-118.2704523,60,22955,0,0
88203,9822,0,0,0,0,0,0,1,0,0,0,37524.3,3,1,8,35,4,200,13,19,2,1,3,5,0,0,0,0,0,1,400,162,50,4,1,0,0,0,4,1,4,-1.779543211,0,0,1,1,4,850,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,4,850,0,40.73765074,-73.98454361,212.5,36804,1,0
96490,9823,0,1,0,0,0,0,0,0,0,0,1343,0,1,2,31,15,254,14,30,1,1,1,2,0,1,0,0,0,0,15,175,15,1,1,0,1,0,2,1,4,1.464304497,0,0,1,1,1,45,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,45,45.59228352,-122.7621782,45,4159,1,0
78363,9824,0,0,0,0,1,0,0,0,0,0,26126.3,3,1,2,19,30,0,30,21,1,1,1,1,0,1,0,0,0,0,98,161,25,2,0,0,1,0,2,0.29,1,0.085631798,0,0,1,1,2,154,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,7,154,0,40.81283685,-73.94071582,77,36804,0,0
55378,9825,0,1,0,0,0,0,0,0,0,0,1647.8,0,1,6,17,0,0,0,0,1,1,1,5,0,0,0,1,0,0,0,186,10,2,0,0,1,0,2,1,4,-0.049091918,0,0,1,1,1,45,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,45,29.97658737,-90.04602333,22.5,4681,1,0
71805,9826,0,0,0,0,0,0,1,0,0,0,35781.9,3,1,2,13,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,155,0,1,0,0,0,0,1,0.957045498,4,0.042220823,0,0,1,1,5,125,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,125,0,40.72164549,-73.98759418,125,36804,1,0
18736,9827,0,1,0,0,0,0,0,0,0,0,4553.3,1,1,2,16,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,175,0,1,0,0,0,0,1,0.957045498,4,-0.074539732,0,0,1,1,1,90,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,90,90,38.88414994,-76.9821214,90,5560,0,0
49934,9828,0,1,0,0,0,0,0,0,0,0,1018.2,0,1,1,17,3,0,27,30,1,0,1,1,0,1,0,0,0,0,5,183,20,1,1,0,1,0,3,1,4,0.007791428,0,0,1,1,1,29,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,29,0,36.22729081,-86.74289933,29,4533,0,1
94055,9829,0,0,0,0,0,0,1,0,0,0,38399.1,3,0,2,12,0,0,0,0,1,1,0,1,0,1,0,0,0,0,60,41,0,1,0,0,1,0,1,0.957045498,4,1.759199743,0,0,1,1,2,125,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,125,0,40.7258688,-73.98243621,125,36804,0,0
106381,9830,0,0,1,0,0,0,0,0,0,0,11517.2,2,1,4,24,11,256,22,24,1,1,1,2,0,0,0,1,0,0,90,185,0,1,1,0,1,0,1,1,4,0.155987517,0,0,1,1,3,190,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,0,0,37.75345967,-122.4107124,190,4352,1,0
31484,9831,0,1,0,0,0,0,0,0,0,0,6574.4,2,1,2,14,10,261,13,22,1.5,1,1,2,0,1,0,0,0,0,25,182,0,1,1,0,1,0,2,1,4,-0.242195912,0,0,1,1,1,80,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,80,34.0270189,-118.3024723,80,22955,0,0
71809,9832,0,0,0,0,1,0,0,0,0,0,24824.2,3,1,2,19,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,174,0,1,1,0,1,0,2,0.83,3,-0.731692082,0,0,1,1,1,85,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,85,85,40.6626016,-73.96135831,85,36804,1,0
81652,9833,0,0,0,0,1,0,0,0,0,0,26528.8,3,1,2,33,15,0,30,28,1,1,1,1,0,1,0,0,0,0,0,143,25,1,1,0,0,0,1,1,4,-1.718169073,0,0,1,1,5,89,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,89,89,40.80980348,-73.94410187,89,36804,0,0
103141,9834,0,1,0,0,0,0,0,0,0,0,1682.1,0,1,3,24,20,0,23,0,1,1,1,1,1,0,0,0,0,0,20,183,10,2,1,0,1,0,1,1,2,0.138024354,0,0,1,1,1,65,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,65,65,32.784921,-117.1096404,32.5,4309,1,0
91498,9835,0,0,0,0,1,0,0,0,0,0,21202.2,3,0,6,11,26,92,26,30,1,1,3,3,0,0,0,1,0,0,90,76,20,3,1,0,0,0,1,1,4,-1.649310285,0,0,1,1,2,100,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,40.65613637,-73.91753931,33.33333333,36804,0,0
49945,9836,0,1,0,0,0,0,0,0,0,0,2804.7,1,1,2,26,9,90,9,21,1,1,1,1,0,0,0,1,0,0,75,179,0,1,1,0,1,0,60,1,4,0.585606479,0,0,1,1,1,95,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,5,95,0,36.12888242,-86.79583063,95,4533,1,1
53566,9837,0,1,0,0,0,0,0,0,0,0,1618.2,0,1,6,25,14,272,22,30,2,1,1,3,0,0,0,1,0,0,80,173,0,1,1,0,1,0,1,0.94,3,0.298195884,0,0,1,1,1,300,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,300,0,29.95138711,-90.07272604,300,4681,1,0
91499,9838,0,0,0,1,0,0,0,0,0,0,16711.6,3,1,2,26,28,0,30,30,1,1,1,1,0,1,0,0,0,0,20,105,0,1,0,0,0,0,1,0.957045498,4,-1.093949187,0,0,1,0,5,85,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,85,85,40.77234808,-73.91789432,85,36804,0,0
84941,9839,0,0,1,0,0,0,0,0,0,0,10800.46814,2,1,4,33,23,0,30,30,1,1,2,2,0,1,0,0,0,0,25,172,25,1,1,0,1,0,3,1,4,0.313165186,0,0,1,1,1,99,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,99,40.71554851,-73.96301333,99,36804,1,0
84940,9840,0,0,0,0,0,0,1,0,0,0,37524.3,3,1,1,17,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,163,50,1,1,0,1,0,2,0.957045498,4,-0.579005203,0,0,1,1,2,95,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,95,95,40.72811115,-73.98453478,95,36804,1,0
24188,9841,0,1,0,0,0,0,0,0,0,0,4655,1,0,2,7,19,275,30,30,1,1,1,1,0,0,0,1,0,0,75,177,50,2,1,0,1,0,2,1,3,1.262218922,0,0,1,1,23,75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,75,37.84283213,-122.2661706,37.5,1290,1,0
5799,9842,0,1,0,0,0,0,0,0,0,0,1575.7,0,1,10,22,14,273,16,26,3,1,4,5,0,0,0,1,0,0,115,183,11,4,1,0,1,0,27,0.99,3,0.072159426,0,0,1,1,1,288,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,30.31783698,-97.67750005,72,5927,0,0
42432,9843,0,1,0,0,0,0,0,0,0,0,894,0,1,2,23,19,0,30,29,1,1,1,1,1,0,0,0,0,0,15,157,8,2,0,0,1,0,1,1,3,-1.014611887,0,0,1,1,1,40,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,40,34.07658557,-117.8263597,20,22955,0,0
88227,9844,0,0,0,0,0,0,1,0,0,0,36151.2,3,1,2,17,30,81,30,30,1,1,1,1,0,1,0,0,0,0,20,113,0,1,1,0,1,0,2,1,3,0.208380073,0,0,1,1,3,80,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,4,80,80,40.79492148,-73.94087186,80,36804,0,0
91508,9845,0,0,0,1,0,0,0,0,0,0,15047.6,2,1,2,7,0,0,0,0,1.5,1,1,1,0,1,0,0,0,0,0,179,0,1,1,0,1,0,1,0.957045498,4,-0.007177873,0,0,1,1,2,109,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,109,109,40.71513114,-73.94848217,109,36804,1,0
71823,9846,0,0,1,0,0,0,0,0,0,0,9292.3,2,1,3,11,0,0,0,0,1,1,2,2,0,1,0,0,0,0,50,177,30,2,1,0,1,0,1,0.957045498,4,1.175396972,0,0,1,1,2,140,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,140,140,40.72256161,-73.94703413,70,36804,1,0
45716,9847,0,1,0,0,0,0,0,0,0,0,1211.8,0,1,2,20,24,0,18,1,0,1,1,1,0,1,0,0,0,0,0,176,5,1,1,0,1,0,3,1,2,-0.5490666,0,0,1,1,2,45,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,45,33.98071689,-117.9062871,45,22955,0,0
97610,9848,0,1,0,0,0,0,0,0,0,0,3275.8,1,1,4,30,21,267,28,30,1,1,2,2,0,1,0,0,0,0,55,162,20,2,1,0,0,0,1,1,4,-1.598414658,0,0,1,1,1,99,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,2,99,0,45.51058895,-122.629638,49.5,4159,1,1
23956,9849,0,1,0,0,0,0,0,0,0,0,1336.6,0,0,2,6,11,269,18,22,1,1,1,1,1,0,0,0,0,0,30,171,0,2,1,0,1,0,1,1,3,1.182881622,0,0,1,1,2,85,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.83174237,-122.2070942,42.5,1290,0,0
81669,9850,0,0,0,0,1,0,0,0,0,0,22020.5,3,1,4,15,2,0,30,30,1,1,2,2,0,0,0,1,0,0,0,156,0,1,1,0,1,0,1,0.75,4,2.14540773,0,0,1,1,7,160,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,160,0,40.69152406,-73.94281523,160,36804,0,0
26399,9851,0,1,0,0,0,0,0,0,0,0,4379.7,1,0,2,20,0,9,0,0,1,1,1,1,1,0,0,0,0,0,30,60,0,2,0,0,1,0,1,0.6,3,-0.296085399,0,0,1,1,1,93,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,93,93,33.99996127,-118.4619318,46.5,22955,0,0
28224,9852,0,1,0,0,0,0,0,0,0,0,5357.4,1,1,3,24,0,0,18,30,2.5,1,1,1,1,0,0,0,0,0,45,170,15,2,0,0,1,0,1,1,3,-1.388844433,0,0,0,1,1,65,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,65,34.05046749,-118.3786669,32.5,22955,0,0
45362,9853,0,1,0,0,0,0,0,0,0,0,3242.8,1,1,4,16,0,0,3,30,2,1,2,2,1,0,0,0,0,0,50,187,0,1,0,0,0,0,1,0.9,2,-0.906832914,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,150,0,34.08716388,-118.3552369,150,22955,1,0
44628,9854,0,1,0,0,0,0,0,0,0,0,6633.2,2,0,2,9,20,0,2,30,1,1,1,1,1,0,0,0,0,0,0,45,0,1,1,0,0,0,1,0.8,3,1.590046632,0,0,1,1,2,90,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,90,90,34.02850296,-118.4981997,90,22955,0,0
38069,9855,0,1,0,0,0,0,0,0,0,0,4379.7,1,1,2,13,4,0,3,0,1,1,1,1,0,1,0,0,0,0,0,178,30,1,1,0,1,0,1,1,3,1.208329436,0,0,1,1,2,80,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,80,33.99563372,-118.4793259,80,22955,0,0
88238,9856,0,0,0,1,0,0,0,0,0,0,18472.1,3,1,2,10,0,0,0,0,1,1,1,2,1,0,0,0,0,0,30,167,0,1,1,0,0,0,1,1,4,0.91942191,0,0,1,1,2,94,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,94,0,40.68293166,-73.98849017,94,36804,1,0
54684,9857,0,1,0,0,0,0,0,0,0,0,3128.9,1,1,2,18,0,0,0,0,1,1,1,1,1,0,0,0,0,0,20,188,0,2,1,0,1,0,1,0.957045498,4,0.370048533,0,0,1,1,2,95,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,95,0,29.97703101,-90.07298514,47.5,4681,0,0
81678,9858,0,0,0,0,1,0,0,0,0,0,21044.4,3,1,2,16,0,53,0,0,1,1,1,1,0,0,0,1,0,0,35,174,0,16,1,0,1,0,1,0.8,2,1.133482926,0,0,1,1,3,150,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,150,40.75705013,-73.91459164,9.375,36804,1,0
41352,9859,0,0,1,0,0,0,0,0,0,0,11903.1,2,1,7,12,21,266,22,20,1,1,1,5,0,0,0,1,0,0,0,161,10,2,1,0,1,0,17,1,4,0.054196264,0,0,0,1,5,65,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,65,0,34.05102243,-118.2876864,32.5,22955,0,1
81680,9860,0,0,0,0,0,0,1,0,0,0,39315.3,3,1,6,17,5,250,12,10,1,1,2,2,0,0,0,1,0,0,100,159,0,5,1,0,0,0,1,1,4,0.367054672,0,0,1,1,1,139,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,139,0,40.74549977,-73.97588736,27.8,36804,1,0
47752,9861,0,1,0,0,0,0,0,0,0,0,64.9,0,1,4,26,14,261,0,0,2,1,2,2,0,0,0,1,0,0,150,169,0,4,0,0,1,0,1,1,4,-1.056525932,0,0,1,1,2,695,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,2,0,0,34.0372296,-118.8583471,173.75,213,1,1
25438,9862,0,1,0,0,0,0,0,0,0,0,4379.7,1,1,2,23,1,192,25,1,1,1,1,1,0,1,0,0,0,0,80,179,25,2,1,0,1,0,1,1,4,-0.564035902,0,0,1,1,2,180,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,6,0,0,33.99260561,-118.4630563,90,22955,0,0
5243,9863,0,1,0,0,0,0,0,0,0,0,5511.2,1,1,3,23,13,0,18,29,1,1,1,2,0,1,0,0,0,0,0,187,25,2,1,0,0,0,1,1,3,-0.814023242,0,0,1,1,1,56,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,3,0,56,30.29274059,-97.7370648,28,5927,1,1
103414,9864,0,1,0,0,0,0,0,0,0,0,3040,1,1,4,17,9,267,24,27,1,1,1,1,0,1,0,0,0,0,45,160,0,1,1,0,1,0,1,1,4,0.697876243,0,0,1,1,1,200,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,200,0,32.71181495,-117.1661044,200,4309,0,1
49971,9865,0,1,0,0,0,0,0,0,0,0,1018.2,0,1,6,21,10,18,13,22,2,1,3,3,0,1,0,0,0,0,75,175,0,2,0,0,0,0,1,1,4,0.164969098,0,0,1,1,1,198,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,36.20581344,-86.72326797,99,4533,1,0
38080,9866,0,1,0,0,0,0,0,0,0,0,3711.6,1,1,2,21,20,268,22,30,1,1,1,1,0,0,0,1,0,0,20,147,35,1,0,0,1,0,1,0.93,4,-1.266096158,0,0,1,1,1,45,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,45,0,34.05115336,-118.2422954,45,22955,0,0
55423,9867,0,1,0,0,0,0,0,0,0,0,1563.4,0,1,6,14,24,86,27,30,1,1,2,4,0,0,0,1,0,0,50,109,0,1,1,0,0,0,1,1,4,-1.233163694,0,0,1,1,1,100,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.01214081,-90.05569437,100,4681,0,1
94443,9868,0,1,0,0,0,0,0,0,0,0,392,0,0,2,18,15,269,19,26,1,1,1,1,1,0,0,0,0,0,40,134,0,1,1,0,0,0,1,1,4,0.483815227,0,0,1,1,2,85,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,35.56111017,-82.61517382,85,742,1,1
22749,9869,0,1,0,0,0,0,0,0,0,0,3373.5,1,0,5,35,3,0,19,30,1,1,2,4,0,1,0,0,0,0,0,177,10,5,1,0,0,0,1,1,4,-1.36639048,0,0,1,1,2,90,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,39.74321593,-104.9434427,18,3382,1,1
88250,9870,0,0,0,0,0,1,0,0,0,0,28771,3,1,1,22,24,0,30,30,1,1,1,1,1,0,0,0,0,0,60,161,0,1,1,0,0,0,4,1,3,-1.297531691,0,0,1,1,5,80,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,80,80,40.72394303,-73.9965643,80,36804,1,0
95809,9871,0,0,1,0,0,0,0,0,0,0,9146.8,2,1,4,13,6,25,0,0,1,1,2,3,0,0,0,1,0,0,125,181,25,5,0,0,1,0,1,1,2,0.953851304,0,0,1,1,3,285,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,37.75509684,-122.5093648,57,485,0,0
8220,9872,0,0,1,0,0,0,0,0,0,0,10800.46814,2,0,4,15,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,51,0,1,0,0,0,0,1,0.957045498,4,-0.986170213,0,0,1,1,2,225,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,42.38366041,-71.00026054,225,3930,0,0
41367,9873,0,0,1,0,0,0,0,0,0,0,7273.3,2,1,6,24,11,275,6,19,1,1,3,3,1,0,0,0,0,0,55,188,15,4,1,0,1,0,1,0.91,4,-0.336502514,0,0,1,1,3,155,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,34.09477095,-118.3342025,38.75,22955,0,0
31526,9874,0,1,0,0,0,0,0,0,0,0,3740.7,1,1,2,26,20,90,26,28,1,1,1,1,0,0,0,1,0,0,25,181,0,2,1,0,1,0,3,1,4,-0.119447637,0,0,1,1,1,83,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,83,83,34.08640399,-118.3840658,41.5,22955,1,0
44652,9875,0,1,0,0,0,0,0,0,0,0,6203.7,1,1,2,11,0,0,0,0,1,1,0,1,0,1,0,0,0,0,30,180,0,1,1,0,1,0,1,0.957045498,4,0.040723893,0,0,1,1,2,90,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,90,0,34.09180465,-118.2770259,90,22955,1,1
71853,9876,0,0,0,0,1,0,0,0,0,0,20331.4,3,1,3,11,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,173,25,2,1,0,1,0,1,0.957045498,4,1.591543563,0,0,0,1,2,39,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,39,39,40.63401908,-73.97556032,19.5,36804,1,0
