,zipcode,density,density_bins
9191,11221,22020.5,3
9192,80207,1793.8,0
9193,92109,2325.7,0
9194,37209,376.7,0
9195,10036,21721.3,3
9196,94117,8956.9,2
9197,10011,29744.0,3
9198,94133,13416.4,2
9199,90291,4379.7,1
9200,78722,1505.5,0
9201,78722,1505.5,0
9202,10010,32205.4,3
9203,90068,1110.6,0
9204,10026,39504.2,3
9205,91011,660.6,0
9206,11105,8420.6,2
9207,90291,4379.7,1
9208,11693,4665.8,1
9209,90291,4379.7,1
9210,90033,5772.8,1
9211,10026,39504.2,3
9212,2128,10800.468138910432,2
9213,90006,11903.1,2
9214,98121,10981.3,2
9215,94123,8723.6,2
9216,11220,22037.0,3
9217,11221,22020.5,3
9218,10009,38399.1,3
9219,98102,6228.4,1
9220,97217,939.3,0
9221,2119,10800.468138910432,2
9222,98121,10981.3,2
9223,11106,17558.1,3
9224,91340,3904.0,1
9225,10031,33563.2,3
9226,28804,297.9,0
9227,10026,39504.2,3
9228,80222,1954.9,0
9229,10026,39504.2,3
9230,10002,35781.9,3
9231,70117,1647.8,0
9232,nan,10800.468138910432,2
9233,98112,2575.0,0
9234,90290,122.6,0
9235,80218,4334.1,1
9236,10001,13259.3,2
9237,97217,939.3,0
9238,90038,7127.3,2
9239,90210,829.1,0
9240,78701,1621.8,0
9241,97213,2789.2,1
9242,98121,10981.3,2
9243,98126,2610.0,0
9244,10011,29744.0,3
9245,2115,10800.468138910432,2
9246,91423,2742.5,1
9247,20007,3455.4,1
9248,92109,2325.7,0
9249,11237,19583.0,3
9250,90401,3058.2,1
9251,20001,6816.2,2
9252,10032,33808.6,3
9253,11101,3779.2,1
9254,70117,1647.8,0
9255,11201,14028.1,2
9256,97214,3275.8,1
9257,80211,2710.7,1
9258,20001,6816.2,2
9259,37206,1284.5,0
9260,94110,11517.2,2
9261,92102,3603.0,1
9262,2121,10800.468138910432,2
9263,37206,1284.5,0
9264,11208,10195.4,2
9265,90046,3242.8,1
9266,11221,22020.5,3
9267,10009,38399.1,3
9268,2130,10800.468138910432,2
9269,90068,1110.6,0
9270,11226,30415.4,3
9271,11412,8176.9,2
9272,97215,2782.8,1
9273,37027,344.6,0
9274,92109,2325.7,0
9275,11222,9292.3,2
9276,11233,19194.0,3
9277,90291,4379.7,1
9278,97206,2812.3,1
9279,10012,28771.0,3
9280,10023,48060.9,3
9281,90025,6333.7,2
9282,11249,10800.468138910432,2
9283,92109,2325.7,0
9284,20017,3091.4,1
9285,11217,18472.1,3
9286,90025,6333.7,2
9287,90019,6401.0,2
9288,60642,4316.4,1
9289,10019,23754.2,3
9290,11103,21044.4,3
9291,90802,2342.2,0
9292,91301,288.6,0
9293,70115,3156.0,1
9294,90026,6203.7,1
9295,70130,2577.6,0
9296,90250,5374.7,1
9297,97215,2782.8,1
9298,90015,4285.4,1
9299,94102,17995.9,3
9300,10012,28771.0,3
9301,10003,37524.3,3
9302,90064,2445.3,0
9303,37205,639.8,0
9304,11213,22579.4,3
9305,10065,32772.8,3
9306,97217,939.3,0
9307,97211,1662.3,0
9308,11222,9292.3,2
9309,92110,2013.1,0
9310,10036,21721.3,3
9311,11216,22433.5,3
9312,20001,6816.2,2
9313,60647,8385.0,2
9314,90245,1177.0,0
9315,10019,23754.2,3
9316,94110,11517.2,2
9317,10002,35781.9,3
9318,94127,4206.3,1
9319,11103,21044.4,3
9320,94134,6569.2,2
9321,78704,1871.5,0
9322,94131,4996.6,1
9323,90035,5357.4,1
9324,10023,48060.9,3
9325,80223,1326.7,0
9326,91362,709.0,0
9327,70119,3128.9,1
9328,90813,7087.2,2
9329,90291,4379.7,1
9330,91505,2357.7,0
9331,91020,4320.4,1
9332,11216,22433.5,3
9333,10025,48594.3,3
9334,11377,13672.9,2
9335,90045,1420.4,0
9336,78702,1648.1,0
9337,90650,4154.1,1
9338,70130,2577.6,0
9339,91745,1628.2,0
9340,94118,7591.3,2
9341,60653,4950.5,1
9342,20009,14096.5,2
9343,60626,11355.1,2
9344,10027,26528.8,3
9345,20018,2159.4,0
9346,20001,6816.2,2
9347,10032,33808.6,3
9348,90004,7876.3,2
9349,80221,1605.8,0
9350,10036,21721.3,3
9351,78731,1097.0,0
9352,98117,3142.1,1
9353,60608,5068.9,1
9354,95060,264.0,0
9355,90057,19618.0,3
9356,11377,13672.9,2
9357,11373,25573.8,3
9358,92102,3603.0,1
9359,11211,15047.6,2
9360,37208,1343.8,0
9361,78701,1621.8,0
9362,11213,22579.4,3
9363,20020,4174.5,1
9364,10025,48594.3,3
9365,10075,54746.3,3
9366,60618,7114.6,2
9367,60654,10154.9,2
9368,10019,23754.2,3
9369,91306,4204.2,1
9370,91006,1938.1,0
9371,10014,22447.1,3
9372,97215,2782.8,1
9373,78721,1191.6,0
9374,78744,771.6,0
9375,11206,21984.4,3
9376,90230,2719.9,1
9377,90291,4379.7,1
9378,94609,4655.0,1
9379,94608,3963.9,1
9380,70116,3439.9,1
9381,11211,15047.6,2
9382,91602,3293.6,1
9383,94107,5730.0,1
9384,2125,10800.468138910432,2
9385,20005,11575.2,2
9386,11206,21984.4,3
9387,90034,7191.9,2
9388,92109,2325.7,0
9389,10029,36151.2,3
9390,70115,3156.0,1
9391,20009,14096.5,2
9392,90012,3711.6,1
9393,37214,445.3,0
9394,94612,6498.7,2
9395,10027,26528.8,3
9396,91436,974.4,0
9397,11368,16141.4,3
9398,70130,2577.6,0
9399,90291,4379.7,1
9400,98101,7613.3,2
9401,80205,2471.7,0
9402,2118,10800.468138910432,2
9403,90028,7273.3,2
9404,60611,13562.3,2
9405,90404,4138.6,1
9406,11217,18472.1,3
9407,78745,1607.4,0
9408,90048,4381.0,1
9409,37216,1018.2,0
9410,70112,1618.2,0
9411,90069,3740.7,1
9412,11206,21984.4,3
9413,90024,6239.3,2
9414,94105,6205.8,1
9415,10030,37367.3,3
9416,37013,753.5,0
9417,90291,4379.7,1
9418,11222,9292.3,2
9419,11220,22037.0,3
9420,11221,22020.5,3
9421,10036,21721.3,3
9422,10029,36151.2,3
9423,90066,4336.8,1
9424,2114,10800.468138910432,2
9425,91104,3728.6,1
9426,11225,24824.2,3
9427,90232,2777.2,1
9428,90813,7087.2,2
9429,90028,7273.3,2
9430,11213,22579.4,3
9431,90036,5761.9,1
9432,90049,912.1,0
9433,37206,1284.5,0
9434,70130,2577.6,0
9435,60615,7086.4,2
9436,11233,19194.0,3
9437,10011,29744.0,3
9438,90069,3740.7,1
9439,90064,2445.3,0
9440,91748,1211.8,0
9441,70115,3156.0,1
9442,10002,35781.9,3
9443,11233,19194.0,3
9444,10039,21653.6,3
9445,10024,26672.3,3
9446,92037,1382.3,0
9447,11361,6255.9,2
9448,11225,24824.2,3
9449,2121,10800.468138910432,2
9450,90020,13310.8,2
9451,10019,23754.2,3
9452,92101,3040.0,1
9453,37215,523.9,0
9454,92109,2325.7,0
9455,60613,8572.6,2
9456,11211,15047.6,2
9457,91106,3176.0,1
9458,10075,54746.3,3
9459,90069,3740.7,1
9460,90046,3242.8,1
9461,11106,17558.1,3
9462,90291,4379.7,1
9463,94618,2553.7,0
9464,nan,10800.468138910432,2
9465,91364,1314.5,0
9466,97215,2782.8,1
9467,10025,48594.3,3
9468,10034,13778.0,2
9469,20019,3352.3,1
9470,10029,36151.2,3
9471,11377,13672.9,2
9472,92122,1059.1,0
9473,97213,2789.2,1
9474,11373,25573.8,3
9475,97216,2373.7,0
9476,11213,22579.4,3
9477,98101,7613.3,2
9478,10027,26528.8,3
9479,11211,15047.6,2
9480,90291,4379.7,1
9481,90038,7127.3,2
9482,97218,804.6,0
9483,90272,388.7,0
9484,78756,1661.7,0
9485,91405,5967.9,1
9486,91335,4373.7,1
9487,10003,37524.3,3
9488,92104,4531.3,1
9489,10128,50118.8,3
9490,94109,18190.0,3
9491,92173,2242.8,0
9492,78757,1673.7,0
9493,91007,2368.1,0
9494,90018,6574.4,2
9495,10009,38399.1,3
9496,20002,3852.6,1
9497,37206,1284.5,0
9498,91024,1427.6,0
9499,90012,3711.6,1
9500,70119,3128.9,1
9501,91776,4362.9,1
9502,60622,8213.0,2
9503,70117,1647.8,0
9504,90017,12635.3,2
9505,2130,10800.468138910432,2
9506,80205,2471.7,0
9507,11216,22433.5,3
9508,10026,39504.2,3
9509,11213,22579.4,3
9510,78741,2285.4,0
9511,94110,11517.2,2
9512,80220,2472.2,0
9513,90028,7273.3,2
9514,90029,10949.3,2
9515,11434,6985.1,2
9516,90028,7273.3,2
9517,80203,6778.6,2
9518,60657,11207.9,2
9519,90026,6203.7,1
9520,94103,7722.6,2
9521,11206,21984.4,3
9522,91801,4672.3,1
9523,91423,2742.5,1
9524,10452,29444.3,3
9525,60654,10154.9,2
9526,11237,19583.0,3
9527,28715,122.1,0
9528,90028,7273.3,2
9529,90291,4379.7,1
9530,10036,21721.3,3
9531,20003,4553.3,1
9532,78721,1191.6,0
9533,90057,19618.0,3
9534,11215,11270.5,2
9535,11373,25573.8,3
9536,37208,1343.8,0
9537,90803,3066.6,1
9538,2111,10800.468138910432,2
9539,91381,206.9,0
9540,11231,9053.9,2
9541,91204,5507.2,1
9542,10029,36151.2,3
9543,10013,19437.4,3
9544,90019,6401.0,2
9545,37216,1018.2,0
9546,10027,26528.8,3
9547,11217,18472.1,3
9548,95003,263.6,0
9549,90065,3329.9,1
9550,90024,6239.3,2
9551,11249,10800.468138910432,2
9552,90069,3740.7,1
9553,2210,10800.468138910432,2
9554,11211,15047.6,2
9555,97214,3275.8,1
9556,90815,2154.5,0
9557,10009,38399.1,3
9558,10010,32205.4,3
9559,80209,2383.1,0
9560,90046,3242.8,1
9561,90012,3711.6,1
9562,91030,2899.5,1
9563,10037,26126.3,3
9564,90066,4336.8,1
9565,37203,1093.9,0
9566,20010,10746.8,2
9567,11232,9162.6,2
9568,90042,5186.6,1
9569,11216,22433.5,3
9570,70116,3439.9,1
9571,97215,2782.8,1
9572,80205,2471.7,0
9573,11421,11709.4,2
9574,90048,4381.0,1
9575,90013,6774.5,2
9576,37217,791.9,0
9577,78702,1648.1,0
9578,70117,1647.8,0
9579,2125,10800.468138910432,2
9580,90602,2682.1,0
9581,97202,2362.8,0
9582,37204,627.8,0
9583,80216,400.5,0
9584,10065,32772.8,3
9585,10003,37524.3,3
9586,97219,1270.3,0
9587,90005,13421.3,2
9588,91768,1541.6,0
9589,91776,4362.9,1
9590,90265,64.9,0
9591,11103,21044.4,3
9592,20002,3852.6,1
9593,94102,17995.9,3
9594,90066,4336.8,1
9595,2122,10800.468138910432,2
9596,90038,7127.3,2
9597,91745,1628.2,0
9598,10003,37524.3,3
9599,98122,5250.8,1
9600,nan,10800.468138910432,2
9601,90069,3740.7,1
9602,2115,10800.468138910432,2
9603,97210,557.5,0
9604,10032,33808.6,3
9605,11105,8420.6,2
9606,92109,2325.7,0
9607,11211,15047.6,2
9608,78704,1871.5,0
9609,90065,3329.9,1
9610,11215,11270.5,2
9611,90049,912.1,0
9612,90034,7191.9,2
9613,90068,1110.6,0
9614,11238,17188.6,3
9615,60614,8244.5,2
9616,10039,21653.6,3
9617,90066,4336.8,1
9618,80219,3152.8,1
9619,90291,4379.7,1
9620,11218,20331.4,3
9621,11238,17188.6,3
9622,92106,1319.8,0
9623,90028,7273.3,2
9624,90249,3457.8,1
9625,10036,21721.3,3
9626,90023,4195.7,1
9627,92109,2325.7,0
9628,70116,3439.9,1
9629,90802,2342.2,0
9630,11385,10527.6,2
9631,2113,10800.468138910432,2
9632,97214,3275.8,1
9633,11233,19194.0,3
9634,11211,15047.6,2
9635,11215,11270.5,2
9636,10011,29744.0,3
9637,37212,2804.7,1
9638,78704,1871.5,0
9639,70130,2577.6,0
9640,20001,6816.2,2
9641,70119,3128.9,1
9642,92101,3040.0,1
9643,94115,11426.7,2
9644,90021,736.8,0
9645,70122,1563.4,0
9646,90291,4379.7,1
9647,90028,7273.3,2
9648,10019,23754.2,3
9649,20002,3852.6,1
9650,11218,20331.4,3
9651,78705,5511.2,1
9652,60645,7743.1,2
9653,37206,1284.5,0
9654,90290,122.6,0
9655,90004,7876.3,2
9656,80231,2625.9,0
9657,90291,4379.7,1
9658,10034,13778.0,2
9659,10032,33808.6,3
9660,20001,6816.2,2
9661,2130,10800.468138910432,2
9662,10024,26672.3,3
9663,11434,6985.1,2
9664,97219,1270.3,0
9665,10026,39504.2,3
9666,90026,6203.7,1
9667,10454,13755.0,2
9668,94611,1336.6,0
9669,10019,23754.2,3
9670,11225,24824.2,3
9671,98101,7613.3,2
9672,10128,50118.8,3
9673,2134,10800.468138910432,2
9674,10035,9207.8,2
9675,90731,2515.4,0
9676,90404,4138.6,1
9677,10025,48594.3,3
9678,10036,21721.3,3
9679,2134,10800.468138910432,2
9680,11211,15047.6,2
9681,80209,2383.1,0
9682,94704,9255.7,2
9683,70119,3128.9,1
9684,10030,37367.3,3
9685,78704,1871.5,0
9686,2210,10800.468138910432,2
9687,80247,3350.1,1
9688,70117,1647.8,0
9689,11249,10800.468138910432,2
9690,90041,2935.1,1
9691,78741,2285.4,0
9692,37212,2804.7,1
9693,20010,10746.8,2
9694,91208,908.8,0
9695,20001,6816.2,2
9696,37207,708.9,0
9697,90046,3242.8,1
9698,10036,21721.3,3
9699,94609,4655.0,1
9700,11211,15047.6,2
9701,20011,4638.6,1
9702,10024,26672.3,3
9703,10002,35781.9,3
9704,94112,9106.1,2
9705,92037,1382.3,0
9706,10009,38399.1,3
9707,60610,12585.9,2
9708,20019,3352.3,1
9709,10009,38399.1,3
9710,92037,1382.3,0
9711,90033,5772.8,1
9712,90293,1638.6,0
9713,11206,21984.4,3
9714,11221,22020.5,3
9715,90036,5761.9,1
9716,11105,8420.6,2
9717,20032,2621.5,0
9718,92037,1382.3,0
9719,11205,16493.8,3
9720,90291,4379.7,1
9721,94107,5730.0,1
9722,90066,4336.8,1
9723,80203,6778.6,2
9724,92107,3525.3,1
9725,91607,4420.0,1
9726,90034,7191.9,2
9727,90039,2920.0,1
9728,90036,5761.9,1
9729,70117,1647.8,0
9730,90028,7273.3,2
9731,10039,21653.6,3
9732,37206,1284.5,0
9733,37206,1284.5,0
9734,10002,35781.9,3
9735,97215,2782.8,1
9736,nan,10800.468138910432,2
9737,20007,3455.4,1
9738,97206,2812.3,1
9739,90027,2143.2,0
9740,90077,493.7,0
9741,90291,4379.7,1
9742,80206,3373.5,1
9743,80218,4334.1,1
9744,97232,2359.8,0
9745,37206,1284.5,0
9746,90012,3711.6,1
9747,10065,32772.8,3
9748,80205,2471.7,0
9749,11238,17188.6,3
9750,95005,204.0,0
9751,37206,1284.5,0
9752,90232,2777.2,1
9753,11231,9053.9,2
9754,92037,1382.3,0
9755,11221,22020.5,3
9756,80221,1605.8,0
9757,11104,27093.6,3
9758,90066,4336.8,1
9759,2134,10800.468138910432,2
9760,11249,10800.468138910432,2
9761,97211,1662.3,0
9762,95073,184.9,0
9763,78727,1202.7,0
9764,11206,21984.4,3
9765,70115,3156.0,1
9766,11105,8420.6,2
9767,11249,10800.468138910432,2
9768,10030,37367.3,3
9769,90005,13421.3,2
9770,90292,4091.9,1
9771,90019,6401.0,2
9772,37208,1343.8,0
9773,90028,7273.3,2
9774,20009,14096.5,2
9775,91103,1969.4,0
9776,11225,24824.2,3
9777,20037,8799.9,2
9778,2130,10800.468138910432,2
9779,37209,376.7,0
9780,94118,7591.3,2
9781,11413,4839.9,1
9782,10025,48594.3,3
9783,10025,48594.3,3
9784,10021,44214.6,3
9785,37211,1350.2,0
9786,11103,21044.4,3
9787,10026,39504.2,3
9788,20009,14096.5,2
9789,10012,28771.0,3
9790,11377,13672.9,2
9791,91766,2718.6,1
9792,70116,3439.9,1
9793,97206,2812.3,1
9794,60611,13562.3,2
9795,37205,639.8,0
9796,11434,6985.1,2
9797,70116,3439.9,1
9798,11205,16493.8,3
9799,90249,3457.8,1
9800,90007,6403.9,2
9801,11211,15047.6,2
9802,11206,21984.4,3
9803,60613,8572.6,2
9804,91331,4522.3,1
9805,10019,23754.2,3
9806,91607,4420.0,1
9807,90046,3242.8,1
9808,11207,13494.3,2
9809,91367,2052.4,0
9810,90028,7273.3,2
9811,70115,3156.0,1
9812,97266,2128.4,0
9813,20008,3496.9,1
9814,11249,10800.468138910432,2
9815,70115,3156.0,1
9816,90046,3242.8,1
9817,90028,7273.3,2
9818,2132,10800.468138910432,2
9819,98122,5250.8,1
9820,90026,6203.7,1
9821,10003,37524.3,3
9822,97203,1343.0,0
9823,10037,26126.3,3
9824,70117,1647.8,0
9825,10002,35781.9,3
9826,20003,4553.3,1
9827,37216,1018.2,0
9828,10009,38399.1,3
9829,94110,11517.2,2
9830,90018,6574.4,2
9831,11225,24824.2,3
9832,10027,26528.8,3
9833,92108,1682.1,0
9834,11212,21202.2,3
9835,37212,2804.7,1
9836,70112,1618.2,0
9837,11102,16711.6,3
9838,11249,10800.468138910432,2
9839,10003,37524.3,3
9840,94609,4655.0,1
9841,78723,1575.7,0
9842,91773,894.0,0
9843,10029,36151.2,3
9844,11211,15047.6,2
9845,11222,9292.3,2
9846,91748,1211.8,0
9847,97214,3275.8,1
9848,94611,1336.6,0
9849,11221,22020.5,3
9850,90291,4379.7,1
9851,90035,5357.4,1
9852,90046,3242.8,1
9853,90403,6633.2,2
9854,90291,4379.7,1
9855,11217,18472.1,3
9856,70119,3128.9,1
9857,11103,21044.4,3
9858,90006,11903.1,2
9859,10016,39315.3,3
9860,90265,64.9,0
9861,90291,4379.7,1
9862,78705,5511.2,1
9863,92101,3040.0,1
9864,37216,1018.2,0
9865,90012,3711.6,1
9866,70122,1563.4,0
9867,28806,392.0,0
9868,80206,3373.5,1
9869,10012,28771.0,3
9870,94122,9146.8,2
9871,2128,10800.468138910432,2
9872,90028,7273.3,2
9873,90069,3740.7,1
9874,90026,6203.7,1
9875,11218,20331.4,3
9876,92109,2325.7,0
9877,11368,16141.4,3
9878,90291,4379.7,1
9879,94124,2664.3,0
9880,11218,20331.4,3
9881,2135,10800.468138910432,2
9882,70116,3439.9,1
9883,10012,28771.0,3
9884,10002,35781.9,3
9885,10065,32772.8,3
9886,90043,4183.6,1
9887,10128,50118.8,3
9888,70119,3128.9,1
9889,90247,4883.7,1
9890,11205,16493.8,3
9891,10025,48594.3,3
9892,10037,26126.3,3
9893,90042,5186.6,1
9894,10128,50118.8,3
9895,11249,10800.468138910432,2
9896,90014,9550.9,2
9897,20002,3852.6,1
9898,70117,1647.8,0
9899,98121,10981.3,2
9900,10003,37524.3,3
9901,80219,3152.8,1
9902,98118,2639.1,0
9903,11221,22020.5,3
9904,90017,12635.3,2
9905,70122,1563.4,0
9906,10014,22447.1,3
9907,37221,273.5,0
9908,10451,17151.2,3
9909,91910,2392.3,0
9910,10009,38399.1,3
9911,60601,11892.3,2
9912,11211,15047.6,2
9913,92110,2013.1,0
9914,11211,15047.6,2
9915,11211,15047.6,2
9916,11237,19583.0,3
9917,70117,1647.8,0
9918,90066,4336.8,1
9919,11216,22433.5,3
9920,11206,21984.4,3
9921,92122,1059.1,0
9922,94116,6523.0,2
9923,20002,3852.6,1
9924,11221,22020.5,3
9925,11205,16493.8,3
9926,11217,18472.1,3
9927,90019,6401.0,2
9928,60608,5068.9,1
9929,11237,19583.0,3
9930,11225,24824.2,3
9931,11221,22020.5,3
9932,11215,11270.5,2
9933,11234,4572.6,1
9934,90404,4138.6,1
9935,37204,627.8,0
9936,70116,3439.9,1
9937,20001,6816.2,2
9938,11222,9292.3,2
9939,94110,11517.2,2
9940,20001,6816.2,2
9941,nan,10800.468138910432,2
9942,90041,2935.1,1
9943,10019,23754.2,3
9944,11365,6528.7,2
9945,10019,23754.2,3
9946,11218,20331.4,3
9947,70116,3439.9,1
9948,90028,7273.3,2
9949,92101,3040.0,1
9950,11225,24824.2,3
9951,10036,21721.3,3
9952,80202,3498.7,1
9953,11211,15047.6,2
9954,91406,2448.0,0
9955,20016,2829.2,1
9956,98107,3716.4,1
9957,80209,2383.1,0
9958,90404,4138.6,1
9959,90046,3242.8,1
9960,11201,14028.1,2
9961,78701,1621.8,0
9962,2128,10800.468138910432,2
9963,20037,8799.9,2
9964,94117,8956.9,2
9965,92103,3184.4,1
9966,97232,2359.8,0
9967,37201,2699.4,0
9968,92101,3040.0,1
9969,20009,14096.5,2
9970,11211,15047.6,2
9971,11211,15047.6,2
9972,11206,21984.4,3
9973,90038,7127.3,2
9974,10022,28833.9,3
9975,11233,19194.0,3
9976,10031,33563.2,3
9977,11222,9292.3,2
9978,90731,2515.4,0
9979,92120,1501.7,0
9980,97206,2812.3,1
9981,94158,2812.4,1
9982,92115,3479.1,1
9983,90028,7273.3,2
9984,90046,3242.8,1
9985,94117,8956.9,2
9986,90068,1110.6,0
9987,10019,23754.2,3
9988,70117,1647.8,0
9989,91104,3728.6,1
9990,2215,10800.468138910432,2
9991,2134,10800.468138910432,2
9992,60622,8213.0,2
9993,90029,10949.3,2
9994,20001,6816.2,2
9995,97227,1107.9,0
9996,nan,10800.468138910432,2
9997,11225,24824.2,3
9998,94131,4996.6,1
9999,20005,11575.2,2
10000,80211,2710.7,1
10001,80205,2471.7,0
10002,94131,4996.6,1
10003,60618,7114.6,2
10004,10035,9207.8,2
10005,60614,8244.5,2
10006,91340,3904.0,1
10007,2130,10800.468138910432,2
10008,11211,15047.6,2
10009,11106,17558.1,3
10010,90007,6403.9,2
10011,11377,13672.9,2
10012,11211,15047.6,2
10013,92126,2244.1,0
10014,91748,1211.8,0
10015,92121,131.7,0
10016,91604,2176.4,0
10017,78728,966.4,0
10018,20010,10746.8,2
10019,60642,4316.4,1
10020,10018,6252.9,2
10021,10037,26126.3,3
10022,92104,4531.3,1
10023,2108,10800.468138910432,2
10024,97215,2782.8,1
10025,80221,1605.8,0
10026,90004,7876.3,2
10027,11232,9162.6,2
10028,90026,6203.7,1
10029,90066,4336.8,1
10030,98136,2480.6,0
10031,60611,13562.3,2
10032,10023,48060.9,3
10033,78721,1191.6,0
10034,nan,10800.468138910432,2
10035,10028,55636.0,3
10036,90249,3457.8,1
10037,11101,3779.2,1
10038,91607,4420.0,1
10039,11238,17188.6,3
10040,11354,9727.7,2
10041,20019,3352.3,1
10042,10009,38399.1,3
10043,10012,28771.0,3
10044,90293,1638.6,0
10045,92109,2325.7,0
10046,80249,189.3,0
10047,78702,1648.1,0
10048,90025,6333.7,2
10049,90036,5761.9,1
10050,11231,9053.9,2
10051,60647,8385.0,2
10052,60657,11207.9,2
10053,10019,23754.2,3
10054,2116,10800.468138910432,2
10055,20009,14096.5,2
10056,11215,11270.5,2
10057,11417,9994.1,2
10058,90291,4379.7,1
10059,11215,11270.5,2
10060,11226,30415.4,3
10061,28806,392.0,0
10062,78704,1871.5,0
10063,10037,26126.3,3
10064,20002,3852.6,1
10065,11211,15047.6,2
10066,90291,4379.7,1
10067,20005,11575.2,2
10068,78725,133.1,0
10069,37211,1350.2,0
10070,11234,4572.6,1
10071,60615,7086.4,2
10072,2116,10800.468138910432,2
10073,90049,912.1,0
10074,80203,6778.6,2
10075,91301,288.6,0
10076,11238,17188.6,3
10077,90029,10949.3,2
10078,90043,4183.6,1
10079,11238,17188.6,3
10080,78737,122.9,0
10081,60647,8385.0,2
10082,92103,3184.4,1
10083,90815,2154.5,0
10084,92117,2255.7,0
10085,37211,1350.2,0
10086,91733,2537.7,0
10087,37206,1284.5,0
10088,11237,19583.0,3
10089,98105,4108.7,1
10090,11102,16711.6,3
10091,97217,939.3,0
10092,10031,33563.2,3
10093,11206,21984.4,3
10094,90028,7273.3,2
10095,90046,3242.8,1
10096,60608,5068.9,1
10097,90278,4293.5,1
10098,10035,9207.8,2
10099,11221,22020.5,3
10100,94610,5182.2,1
10101,70125,2385.6,0
10102,91601,5416.4,1
10103,92124,1110.2,0
10104,10038,26251.9,3
10105,nan,10800.468138910432,2
10106,10034,13778.0,2
10107,94103,7722.6,2
10108,20002,3852.6,1
10109,11218,20331.4,3
10110,90028,7273.3,2
10111,92131,503.2,0
10112,11237,19583.0,3
10113,37207,708.9,0
10114,90028,7273.3,2
10115,90291,4379.7,1
10116,10002,35781.9,3
10117,90069,3740.7,1
10118,95060,264.0,0
10119,94116,6523.0,2
10120,10001,13259.3,2
10121,20036,6303.5,2
10122,11217,18472.1,3
10123,90066,4336.8,1
10124,70116,3439.9,1
10125,11231,9053.9,2
10126,92037,1382.3,0
10127,2135,10800.468138910432,2
10128,98144,3053.9,1
10129,97211,1662.3,0
10130,92107,3525.3,1
10131,11210,14583.6,2
10132,10022,28833.9,3
10133,11225,24824.2,3
10134,10027,26528.8,3
10135,20009,14096.5,2
10136,90806,4756.1,1
10137,2134,10800.468138910432,2
10138,91732,5134.0,1
10139,78735,303.1,0
10140,78721,1191.6,0
10141,2114,10800.468138910432,2
10142,91302,371.6,0
10143,10014,22447.1,3
10144,90292,4091.9,1
10145,10012,28771.0,3
10146,90027,2143.2,0
10147,90006,11903.1,2
10148,80223,1326.7,0
10149,11237,19583.0,3
10150,2129,10800.468138910432,2
10151,78702,1648.1,0
10152,78702,1648.1,0
10153,94122,9146.8,2
10154,92102,3603.0,1
10155,91789,1063.9,0
10156,11221,22020.5,3
10157,11237,19583.0,3
10158,98105,4108.7,1
10159,90036,5761.9,1
10160,90036,5761.9,1
10161,11692,7140.0,2
10162,94117,8956.9,2
10163,94107,5730.0,1
10164,60640,10530.6,2
10165,97211,1662.3,0
10166,90031,4395.7,1
10167,10027,26528.8,3
10168,11211,15047.6,2
10169,98126,2610.0,0
10170,37212,2804.7,1
10171,70115,3156.0,1
10172,91390,53.4,0
10173,95076,233.2,0
10174,37212,2804.7,1
10175,10011,29744.0,3
10176,90292,4091.9,1
10177,92122,1059.1,0
10178,37206,1284.5,0
10179,10036,21721.3,3
10180,78756,1661.7,0
10181,11221,22020.5,3
10182,10028,55636.0,3
10183,98103,3815.7,1
10184,97232,2359.8,0
10185,10469,10404.0,2
10186,70115,3156.0,1
10187,90068,1110.6,0
10188,37211,1350.2,0
10189,10019,23754.2,3
10190,90731,2515.4,0
10191,60608,5068.9,1
10192,97212,3412.8,1
10193,11103,21044.4,3
10194,11355,19106.8,3
10195,10471,3441.8,1
10196,60659,7256.4,2
10197,91755,3417.3,1
10198,11221,22020.5,3
10199,90066,4336.8,1
10200,20002,3852.6,1
10201,90803,3066.6,1
10202,11238,17188.6,3
10203,11238,17188.6,3
10204,37214,445.3,0
10205,11206,21984.4,3
10206,10027,26528.8,3
10207,11217,18472.1,3
10208,10029,36151.2,3
10209,60624,4162.1,1
10210,11216,22433.5,3
10211,11211,15047.6,2
10212,10014,22447.1,3
10213,10019,23754.2,3
10214,11211,15047.6,2
10215,10029,36151.2,3
10216,10031,33563.2,3
10217,92107,3525.3,1
10218,80203,6778.6,2
10219,11221,22020.5,3
10220,92107,3525.3,1
10221,98105,4108.7,1
10222,92102,3603.0,1
10223,90066,4336.8,1
10224,70114,1813.3,0
10225,90038,7127.3,2
10226,11249,10800.468138910432,2
10227,11369,13674.1,2
10228,10011,29744.0,3
10229,90036,5761.9,1
10230,11102,16711.6,3
10231,78723,1575.7,0
10232,10024,26672.3,3
10233,91601,5416.4,1
10234,37138,482.7,0
10235,10019,23754.2,3
10236,10014,22447.1,3
10237,70122,1563.4,0
10238,70130,2577.6,0
10239,91344,1217.5,0
10240,91104,3728.6,1
10241,60659,7256.4,2
10242,11216,22433.5,3
10243,78702,1648.1,0
10244,20002,3852.6,1
10245,90026,6203.7,1
10246,92101,3040.0,1
10247,90291,4379.7,1
10248,97209,5519.7,1
10249,11216,22433.5,3
10250,78703,1366.4,0
10251,28805,262.0,0
10252,11213,22579.4,3
10253,2115,10800.468138910432,2
10254,10016,39315.3,3
10255,95062,2760.3,1
10256,28806,392.0,0
10257,11208,10195.4,2
10258,37211,1350.2,0
